Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
1,2015,7,31,555,1,1,0,1270.0,9.0,2008.0,False,True,False,False,False,False,False,False,True,False,False,5263,2015-07-31
2,2015,7,31,625,1,1,0,570.0,11.0,2007.0,False,False,False,False,False,False,False,False,True,False,False,6064,2015-07-31
3,2015,7,31,821,1,1,0,14130.0,12.0,2006.0,False,False,False,False,False,False,False,False,True,False,False,8314,2015-07-31
4,2015,7,31,1498,1,1,0,620.0,9.0,2009.0,False,True,False,False,True,False,False,False,True,False,False,13995,2015-07-31
5,2015,7,31,559,1,1,0,29910.0,4.0,2015.0,False,False,False,False,False,False,False,False,True,False,False,4822,2015-07-31
6,2015,7,31,589,1,1,0,310.0,12.0,2013.0,False,False,False,False,False,False,False,False,True,False,False,5651,2015-07-31
7,2015,7,31,1414,1,1,0,24000.0,4.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,15344,2015-07-31
8,2015,7,31,833,1,1,0,7520.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,8492,2015-07-31
9,2015,7,31,687,1,1,0,2030.0,8.0,2000.0,False,False,False,False,True,False,False,False,True,False,False,8565,2015-07-31
10,2015,7,31,681,1,1,0,3160.0,9.0,2009.0,False,False,False,False,False,False,False,False,True,False,False,7185,2015-07-31
11,2015,7,31,1236,1,1,0,960.0,11.0,2011.0,False,False,False,False,True,False,False,False,True,False,False,10457,2015-07-31
14,2015,7,31,710,1,1,0,1300.0,3.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,6544,2015-07-31
15,2015,7,31,766,1,1,0,4110.0,3.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,9191,2015-07-31
17,2015,7,31,946,1,1,0,50.0,12.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,8430,2015-07-31
18,2015,7,31,936,1,1,0,13840.0,6.0,2010.0,False,False,True,False,True,False,False,False,True,False,False,10071,2015-07-31
20,2015,7,31,974,1,0,0,2340.0,5.0,2009.0,False,False,True,False,False,False,False,False,True,False,False,9593,2015-07-31
21,2015,7,31,682,1,1,0,550.0,10.0,1999.0,False,True,False,False,True,False,False,False,True,False,False,9515,2015-07-31
23,2015,7,31,560,1,1,0,4060.0,8.0,2005.0,False,False,True,False,False,False,False,False,True,False,False,7273,2015-07-31
24,2015,7,31,1082,1,1,0,4590.0,3.0,2000.0,False,False,False,False,True,False,False,False,True,False,False,14190,2015-07-31
25,2015,7,31,1586,1,1,0,430.0,4.0,2003.0,False,True,False,False,False,False,False,False,True,False,False,14180,2015-07-31
27,2015,7,31,1263,1,1,0,60.0,1.0,2005.0,False,False,False,False,False,False,False,False,True,False,False,13213,2015-07-31
28,2015,7,31,663,1,1,0,1200.0,10.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,7301,2015-07-31
30,2015,7,31,625,1,1,0,40.0,2.0,2014.0,False,False,False,False,False,False,False,False,True,False,False,4776,2015-07-31
31,2015,7,31,645,1,1,0,9800.0,7.0,2012.0,False,False,True,False,True,False,False,False,True,False,False,7248,2015-07-31
33,2015,7,31,915,1,1,0,1320.0,5.0,2013.0,False,False,False,False,True,False,False,False,True,False,False,10789,2015-07-31
34,2015,7,31,1162,1,1,0,2240.0,9.0,2009.0,False,True,False,False,False,False,False,False,True,False,False,11144,2015-07-31
35,2015,7,31,777,1,1,0,7660.0,10.0,2000.0,False,False,True,False,True,False,False,False,True,False,False,12412,2015-07-31
36,2015,7,31,1251,1,0,0,540.0,6.0,2003.0,False,False,False,False,True,False,False,False,True,False,False,12422,2015-07-31
37,2015,7,31,888,1,1,0,4230.0,12.0,2014.0,False,True,False,False,False,False,False,False,True,False,False,9091,2015-07-31
